split,uf,date,casos_real,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
3,PE,2024-12-01,207,340.0138,355.98502,381.3866,456.34845,531.8544,592.999,673.8106,710.06415,741.6331
3,PE,2024-12-08,233,315.21667,352.18756,429.28152,501.52594,571.3437,649.2933,703.3025,743.30634,771.5
3,PE,2024-12-15,252,379.39594,409.6149,431.88098,505.5331,589.61523,677.5211,757.7825,801.1469,814.0407
3,PE,2024-12-22,166,395.36545,413.93063,441.0994,532.1424,610.5266,690.9298,734.5854,779.0831,803.1065
3,PE,2024-12-29,195,425.06934,474.0382,506.76938,578.31604,642.05084,729.9696,793.9151,831.9273,895.6836
3,PE,2025-01-05,240,422.97363,487.8031,542.0505,593.28296,672.34094,770.9492,849.776,882.56805,920.77686
3,PE,2025-01-12,239,452.0016,502.41605,546.2388,616.2639,707.77,806.00323,871.36145,907.9915,939.9999
3,PE,2025-01-19,241,436.71054,461.6476,529.26733,610.5989,671.1666,756.1574,824.39087,865.571,921.84296
3,PE,2025-01-26,274,437.3781,464.70374,515.9294,590.1539,664.8531,740.02374,826.59375,879.20013,913.2785
3,PE,2025-02-02,335,394.42233,487.36087,516.38745,562.7705,648.62427,720.0186,776.64343,798.81793,826.9282
3,PE,2025-02-09,353,398.41168,416.94177,471.3252,546.4227,618.73413,682.3738,773.7607,802.28644,823.54956
3,PE,2025-02-16,442,436.35468,460.74475,499.84995,579.9111,655.95496,738.4775,803.24786,822.42755,865.34375
3,PE,2025-02-23,313,507.42902,551.4808,589.69617,664.2778,737.6174,805.0322,858.28375,889.1312,930.0533
3,PE,2025-03-02,321,542.9022,569.0617,602.8977,684.049,751.30084,827.79016,884.3939,909.533,936.58563
3,PE,2025-03-09,505,540.1359,571.1639,604.8167,671.23254,762.83026,848.39276,903.6779,961.221,978.9834
3,PE,2025-03-16,589,538.0209,572.46234,616.68585,676.24194,747.39014,814.947,885.04626,944.04865,969.28864
3,PE,2025-03-23,608,526.2884,554.55615,596.6061,664.1444,736.262,821.99335,874.9708,935.8177,957.0429
3,PE,2025-03-30,597,520.5634,547.3256,583.5362,660.49493,726.6734,801.0663,873.6706,914.1585,968.3275
3,PE,2025-04-06,564,517.40985,550.8905,570.1263,642.13806,710.94574,805.7512,869.0415,911.428,948.03864
3,PE,2025-04-13,562,492.346,506.8011,564.3837,606.69775,706.60236,774.05005,856.81714,922.9247,954.1763
3,PE,2025-04-20,635,461.97256,492.49573,536.75,614.1792,685.59705,751.74133,846.57,880.08057,905.422
3,PE,2025-04-27,499,447.70718,485.4776,525.0429,583.6327,664.06287,746.96936,836.9878,878.5495,934.9913
3,PE,2025-05-04,542,461.99527,491.16217,519.14667,602.73254,672.27905,755.9438,819.598,872.87335,895.6058
3,PE,2025-05-11,431,450.76602,481.96094,517.7507,585.45605,648.76587,720.0929,789.9064,839.6497,858.334
3,PE,2025-05-18,450,383.1415,404.1328,452.47623,528.8977,601.5652,674.44525,725.2274,773.5427,800.7185
3,PE,2025-05-25,442,304.19235,344.7911,399.15128,455.48206,524.90283,598.3956,643.9788,668.4646,711.31635
3,PE,2025-06-01,474,246.17494,281.87762,334.6399,372.0992,434.85684,509.74606,571.4333,612.1164,639.8631
3,PE,2025-06-08,465,170.1958,203.66454,254.68088,313.93768,388.05783,447.24634,500.6321,533.54974,579.8366
3,PE,2025-06-15,385,165.00226,195.88503,210.00526,268.5099,331.435,403.23056,468.0176,496.51523,517.9042
3,PE,2025-06-22,401,98.11949,128.71577,168.36078,233.40605,296.69403,368.75018,421.68497,450.5991,486.48917
3,PE,2025-06-29,562,79.65214,105.24844,140.21043,208.69135,273.38483,353.83698,414.91077,441.3353,484.6474
3,PE,2025-07-06,544,77.29085,86.616035,118.833824,186.45934,251.40907,319.73026,377.97342,439.1888,468.13574
3,PE,2025-07-13,536,65.90906,82.07856,120.00329,184.33705,263.9123,324.73846,378.65125,420.85217,450.57703
3,PE,2025-07-20,575,54.87711,89.46402,111.32138,183.80116,266.85672,341.74133,389.06012,423.84763,456.308
3,PE,2025-07-27,657,95.44665,128.96837,147.538,221.55556,278.2443,352.1887,404.64188,422.7212,447.0258
3,PE,2025-08-03,703,113.396515,148.43332,166.77017,223.04828,292.24365,350.3919,408.82202,433.60248,478.9064
3,PE,2025-08-10,721,136.39592,146.59793,161.42213,222.469,304.17648,375.579,435.93207,470.86307,516.92535
3,PE,2025-08-17,687,169.07393,181.6831,204.40591,244.65833,311.72443,367.90543,417.579,469.34863,498.97568
3,PE,2025-08-24,665,131.07869,151.56488,184.14754,256.33035,321.03024,403.4111,447.6847,464.10403,494.46106
3,PE,2025-08-31,615,153.83318,178.68002,217.00693,284.47693,350.59424,408.43695,466.78265,491.31055,513.6379
3,PE,2025-09-07,583,173.48674,190.92989,221.33813,272.76587,342.71234,416.88626,478.0934,505.6108,541.1633
3,PE,2025-09-14,581,152.99246,172.06152,202.65785,287.22427,362.20944,418.154,489.98083,540.00684,560.6625
3,PE,2025-09-21,600,186.74892,210.76024,247.32896,299.5984,352.00662,414.03552,468.11588,508.00482,526.50195
3,PE,2025-09-28,528,181.45825,219.94453,263.64856,316.62173,385.36615,456.38184,527.74225,564.72595,582.5545
3,PI,2024-10-06,37,247.98463,260.4201,296.80548,333.2958,366.48267,398.35776,432.64798,457.68668,467.2996
3,PI,2024-10-13,43,191.33281,218.19746,233.53859,271.49442,311.22815,348.90652,376.75177,392.6692,397.90726
3,PI,2024-10-20,36,161.97273,166.60077,181.20184,222.52788,255.82646,283.92197,310.3521,323.19925,331.16962
3,PI,2024-10-27,26,123.05606,133.9399,155.2616,183.81892,212.40067,239.01888,260.47458,279.17392,290.23483
3,PI,2024-11-03,32,86.73031,91.97406,115.02238,138.91856,167.64218,194.46759,213.73953,226.63135,235.67583
3,PI,2024-11-10,33,45.06,72.08457,94.625084,117.131744,140.85167,162.5406,183.4943,190.6403,200.83176
3,PI,2024-11-17,29,33.972046,52.621063,83.25823,105.367676,125.14162,151.40805,173.10414,184.15012,190.43486
3,PI,2024-11-24,46,50.77801,54.130196,66.100365,87.67762,112.04283,137.52798,158.04512,165.9081,168.54744
3,PI,2024-12-01,25,36.079926,46.935757,64.0213,83.9562,104.156715,131.73698,150.73938,159.88483,165.11191
3,PI,2024-12-08,38,25.88307,39.771698,54.39767,76.775024,98.707825,120.87672,139.51912,151.59055,162.34233
3,PI,2024-12-15,26,14.026159,28.442282,46.636887,66.266846,89.325325,112.45234,132.95789,148.33653,158.59573
3,PI,2024-12-22,24,32.4315,41.78641,50.19564,75.412155,100.31899,126.1492,140.5412,146.88655,154.653
3,PI,2024-12-29,41,45.32558,54.915684,68.06151,86.03254,107.73865,130.68762,150.39926,167.0049,179.91043
3,PI,2025-01-05,68,50.265263,58.201035,74.60862,90.840546,113.42319,137.92825,155.84663,168.55219,177.52567
3,PI,2025-01-12,99,42.792744,66.279,79.70369,103.4197,133.52943,153.37254,171.85567,180.5941,196.68173
3,PI,2025-01-19,126,49.59159,65.997375,86.72403,113.51344,133.90894,156.88843,173.80415,190.05042,198.10359
3,PI,2025-01-26,143,81.92671,93.06499,105.54934,136.38618,160.30824,180.79979,206.3626,215.46405,220.83589
3,PI,2025-02-02,168,96.78856,117.33171,131.87674,158.69366,185.04222,217.88805,233.77834,251.20145,262.1121
3,PI,2025-02-09,228,123.314896,137.2129,155.49077,186.73515,208.54869,238.75671,260.73373,277.96375,281.98425
3,PI,2025-02-16,229,146.20189,166.3377,179.82283,210.12666,245.27983,276.08044,298.31232,319.11935,325.47598
3,PI,2025-02-23,226,173.07613,191.0909,213.85887,246.70279,283.48648,318.0082,348.6245,360.7778,375.29337
3,PI,2025-03-02,241,199.14342,220.80725,243.83797,270.56253,303.73245,338.14172,364.6965,385.71198,390.53165
3,PI,2025-03-09,258,221.27156,234.08626,254.06567,294.92126,336.79715,368.22928,392.81165,410.8282,418.59872
3,PI,2025-03-16,366,228.1928,248.47363,260.06357,298.57886,342.53745,378.2641,410.90524,431.52536,443.30234
3,PI,2025-03-23,341,244.86041,262.73648,282.1799,322.99646,365.0029,398.53946,428.20694,442.9384,465.11844
3,PI,2025-03-30,426,265.4921,282.12915,299.25217,333.07535,377.6938,411.82114,437.76288,451.1498,465.35458
3,PI,2025-04-06,444,260.26114,273.2244,297.2421,338.29913,378.63586,416.02686,459.00092,469.4895,483.2139
3,PI,2025-04-13,363,273.1607,296.9014,320.11697,360.70053,411.11246,449.78177,487.09818,506.5409,522.3316
3,PI,2025-04-20,435,288.61682,300.9134,334.15732,373.59885,410.6605,448.08752,479.91364,495.91986,505.21326
3,PI,2025-04-27,403,253.66902,285.9966,316.90552,352.00766,388.42795,435.4474,472.06583,485.4226,492.3375
3,PI,2025-05-04,458,268.51987,280.6653,302.07092,336.49478,375.86197,418.5117,453.9539,472.0657,493.00842
3,PI,2025-05-11,385,261.83554,275.50412,295.05652,329.4113,368.3512,399.7525,436.19925,457.97906,459.71786
3,PI,2025-05-18,361,223.02597,237.84933,266.0855,296.07184,334.3771,364.05286,395.05548,422.08746,438.18585
3,PI,2025-05-25,291,211.55237,226.93864,246.62892,276.07944,307.51416,331.4003,364.47418,379.14865,394.50412
3,PI,2025-06-01,267,173.78609,191.4829,206.25415,244.3583,274.0607,306.62943,329.3787,346.863,355.02026
3,PI,2025-06-08,241,138.43909,157.62671,179.56314,214.46753,245.77303,277.96414,302.0654,308.87085,320.60312
3,PI,2025-06-15,213,142.07845,152.35907,166.5698,190.84471,226.34248,254.35347,274.64957,288.5978,303.7741
3,PI,2025-06-22,196,136.28741,140.72154,149.29861,178.84274,200.01306,231.2176,253.7079,268.97128,283.69345
3,PI,2025-06-29,205,117.070526,122.7252,141.68253,169.30693,194.39973,220.87276,244.05896,255.95627,268.54352
3,PI,2025-07-06,166,93.44535,103.28917,116.83543,149.36293,177.45406,200.75279,225.74074,240.18143,245.7998
3,PI,2025-07-13,157,78.37433,88.71358,101.4352,129.01779,157.49982,181.22798,203.58157,214.66737,224.5206
3,PI,2025-07-20,134,62.591297,78.567604,89.497765,116.0311,142.19627,165.27641,184.3605,197.73369,221.33699
3,PI,2025-07-27,137,32.961514,56.83025,78.310165,99.63118,125.87929,149.49055,171.7313,182.76392,198.15158
3,PI,2025-08-03,130,50.965157,59.854633,75.83463,102.61705,126.340164,152.00359,176.93092,187.35034,195.89821
3,PI,2025-08-10,117,42.065746,56.72145,69.33734,93.19826,125.41432,147.3351,164.96713,174.45987,183.47476
3,PI,2025-08-17,117,41.89766,49.17329,67.75286,96.56814,116.22028,144.72423,161.88667,177.84357,187.48
3,PI,2025-08-24,107,27.700552,47.393963,58.544422,84.87112,114.55542,138.04018,158.30463,172.19371,191.81189
3,PI,2025-08-31,100,38.06548,48.234585,62.922012,81.61649,104.49499,127.82123,145.88731,156.39407,164.29688
3,PI,2025-09-07,92,21.935999,35.44976,52.84948,69.72283,92.194916,124.473785,142.47339,158.16168,166.52507
3,PI,2025-09-14,77,28.89442,37.973995,49.286015,72.9821,97.113464,121.070595,142.39589,154.95004,169.48508
3,PI,2025-09-21,59,17.05443,34.09249,51.138996,71.49178,93.58699,119.113106,137.13622,144.48293,156.29015
3,PI,2025-09-28,73,14.321029,36.657738,44.28331,65.950424,92.271,118.20201,137.01921,150.32867,156.5855
3,PR,2024-10-06,489,1949.5869,2095.0186,2496.9065,2908.8577,3566.5845,4284.347,4788.285,5261.7393,5468.581
3,PR,2024-10-13,540,1353.8159,1559.005,1756.2058,2188.3208,2629.9482,3085.0383,3655.7249,3889.727,4050.6375
3,PR,2024-10-20,600,694.8965,901.34204,1201.1129,1546.2698,1966.6902,2327.4875,2669.0767,2882.8457,3031.0579
3,PR,2024-10-27,668,341.03104,475.84332,726.97577,1055.8307,1492.3201,1794.0553,2094.3242,2242.876,2481.4282
3,PR,2024-11-03,623,153.73824,279.9153,438.26715,834.2877,1133.4924,1482.9999,1815.2516,1981.1477,2118.4224
3,PR,2024-11-10,667,228.36342,388.20197,568.47015,864.0656,1196.688,1500.1445,1733.9393,1800.7272,1963.7236
3,PR,2024-11-17,766,432.13815,547.27924,716.38196,901.0818,1160.8027,1445.9222,1658.8083,1823.4191,2086.9358
3,PR,2024-11-24,756,645.56757,687.731,876.6978,1141.3217,1362.8962,1628.8992,1820.5035,2052.2842,2127.8843
3,PR,2024-12-01,776,765.30835,853.5776,1059.2083,1267.3938,1547.9226,1870.1248,2117.9438,2270.0269,2404.4695
3,PR,2024-12-08,832,1175.3771,1268.8815,1335.5044,1511.3137,1776.6982,2024.2585,2322.0984,2436.2366,2616.9685
3,PR,2024-12-15,821,1040.2507,1213.5902,1508.0045,1889.5359,2162.343,2489.8132,2819.637,2984.7727,3105.2488
3,PR,2024-12-22,849,1738.9702,1920.1552,2073.5457,2335.5881,2594.3904,2980.3171,3217.9983,3427.4795,3602.6829
3,PR,2024-12-29,1126,2227.6694,2402.756,2556.2014,2881.1807,3205.6187,3494.7986,3783.9155,4006.8186,4052.2798
3,PR,2025-01-05,1389,2826.4731,2885.4773,3128.698,3417.9663,3743.8271,4186.147,4488.927,4628.6665,4801.51
3,PR,2025-01-12,1675,3143.8801,3251.819,3455.0415,3796.5833,4271.856,4733.016,5072.809,5255.2495,5460.127
3,PR,2025-01-19,2072,3545.9194,3844.2395,4098.455,4357.5996,4768.608,5243.83,5698.62,5933.5244,6104.78
3,PR,2025-01-26,2278,4350.2793,4494.7124,4671.51,5034.2847,5617.319,6036.9614,6608.9443,6733.2935,7116.252
3,PR,2025-02-02,2479,4877.341,5024.951,5410.3154,5965.7637,6516.887,7156.895,7861.4526,8121.7437,8363.217
3,PR,2025-02-09,3570,6430.764,6513.5747,6872.491,7369.5366,7957.2617,8639.844,9487.482,9917.753,10135.77
3,PR,2025-02-16,4659,7564.5327,7719.9463,8165.0786,8846.579,9573.131,10336.13,11150.747,11613.521,12015.562
3,PR,2025-02-23,5159,8727.064,9157.145,9576.307,10367.946,11268.557,12264.932,13161.147,13575.779,14039.141
3,PR,2025-03-02,6260,10117.212,10375.4795,10735.914,11512.811,12728.413,14095.044,15136.181,15446.856,15628.219
3,PR,2025-03-09,7234,10669.366,10986.544,11265.824,12442.772,13723.948,14913.882,16106.738,17129.008,17372.797
3,PR,2025-03-16,7784,11061.441,11429.393,12180.408,13205.143,14550.93,15806.194,16846.729,17558.178,17861.566
3,PR,2025-03-23,8173,11051.456,11472.46,12016.492,13225.942,14591.795,15808.049,17101.795,18058.04,18468.791
3,PR,2025-03-30,8608,10981.625,11347.648,11849.432,12821.528,14379.3545,15964.001,17427.771,18372.484,18953.863
3,PR,2025-04-06,7429,10709.603,11155.981,11683.343,12844.919,14477.602,16022.767,17687.414,18803.852,19204.078
3,PR,2025-04-13,5882,10357.467,10686.497,11237.802,12413.053,13960.841,14932.732,16286.394,17146.883,17611.025
3,PR,2025-04-20,6365,9404.528,9759.471,10527.203,11472.327,12776.108,14197.963,15435.021,16696.785,17683.766
3,PR,2025-04-27,5191,8472.368,8760.439,9142.297,10157.259,11095.824,12266.004,13583.153,14211.787,14404.385
3,PR,2025-05-04,5007,6804.2173,7341.4707,7813.919,8584.26,9474.846,10651.53,11658.057,12476.487,12988.993
3,PR,2025-05-11,4410,5345.293,5515.637,5889.9043,6705.312,7696.536,8726.597,9586.858,10892.509,11420.251
3,PR,2025-05-18,3878,3825.5232,4184.875,4610.4624,5224.185,5963.315,6672.767,7428.9175,8262.515,8789.878
3,PR,2025-05-25,2699,2851.2659,2999.9072,3411.0112,4062.6145,4691.6445,5280.074,5725.5986,6179.2446,6420.595
3,PR,2025-06-01,1488,1864.3086,2182.4424,2416.2136,2781.8447,3391.9797,3984.9146,4397.1064,4594.8696,4940.0947
3,PR,2025-06-08,995,1079.2286,1498.4781,1794.8147,2183.4216,2701.1465,3071.974,3561.2847,3787.9087,3996.463
3,PR,2025-06-15,580,974.46844,1055.5371,1318.4347,1684.6115,2118.3777,2534.1914,2821.6338,3043.384,3130.163
3,PR,2025-06-22,469,741.76184,930.7855,1051.0188,1328.6411,1680.4858,2054.1553,2338.5178,2560.6758,2703.9578
3,PR,2025-06-29,335,276.5147,447.3305,748.5369,1009.88586,1368.4884,1688.0148,2093.062,2210.0022,2369.0356
3,PR,2025-07-06,300,312.4999,449.8106,591.5099,916.16785,1163.1757,1496.4199,1754.2406,1903.9087,2000.4248
3,PR,2025-07-13,222,108.001884,253.76099,352.41232,590.9997,913.65674,1282.2687,1619.8248,1768.7161,1874.5172
3,PR,2025-07-20,201,0.0,174.08289,284.74762,564.73334,851.00354,1072.1736,1390.3973,1560.3904,1685.4379
3,PR,2025-07-27,176,0.0,24.132534,175.10866,399.9999,699.77527,990.4733,1284.7886,1517.2135,1682.4166
3,PR,2025-08-03,153,0.0,0.0,110.641884,388.3957,696.1514,1014.4733,1288.0458,1453.1877,1735.3875
3,PR,2025-08-10,149,0.0,0.0,100.95981,304.54147,582.9942,829.8583,1078.4497,1240.1047,1299.9147
3,PR,2025-08-17,198,0.0,15.2250185,83.10397,295.1949,564.7772,851.5694,1079.175,1274.2648,1383.5052
3,PR,2025-08-24,195,0.0,0.0,38.10289,335.14444,610.3813,897.35175,1232.5845,1322.6886,1461.5656
3,PR,2025-08-31,227,0.0,0.0,112.381256,371.441,591.123,917.748,1120.7278,1235.9648,1412.7904
3,PR,2025-09-07,237,82.67554,228.44215,308.49088,543.0091,818.87256,1083.3698,1289.7301,1436.9541,1510.4744
3,PR,2025-09-14,311,37.730392,222.41035,365.14432,582.3362,805.66724,1015.32434,1253.3606,1438.7185,1635.2878
3,PR,2025-09-21,297,0.0,50.33312,176.12509,382.05603,729.249,985.1944,1224.7227,1394.3213,1599.371
3,PR,2025-09-28,308,0.0,30.919516,164.03102,405.82202,702.82776,977.079,1176.7075,1337.638,1427.6747
3,RJ,2024-10-06,364,1623.5667,1761.1912,1843.2153,1992.514,2153.325,2331.8254,2486.0332,2539.497,2604.255
3,RJ,2024-10-13,333,1322.6953,1357.543,1412.8027,1529.5345,1688.1644,1806.0294,1947.939,2036.3243,2138.0444
3,RJ,2024-10-20,412,936.0054,994.8439,1068.8694,1213.6648,1363.5037,1486.0275,1589.108,1648.9832,1667.8989
3,RJ,2024-10-27,387,765.95953,811.0175,890.74756,1016.55725,1162.0354,1269.9604,1396.4469,1455.1715,1491.6582
3,RJ,2024-11-03,421,773.7231,802.9752,860.8678,978.644,1145.5808,1296.5739,1424.525,1506.5087,1625.9799
3,RJ,2024-11-10,333,753.5668,839.785,910.55304,1030.7184,1184.6008,1371.3884,1467.6981,1565.7603,1632.8308
3,RJ,2024-11-17,312,729.24536,802.19574,935.96375,1081.9457,1267.191,1461.6754,1639.0122,1708.271,1818.1306
3,RJ,2024-11-24,377,960.5971,1034.3352,1154.636,1307.4274,1531.0463,1721.6327,2008.2604,2121.9978,2216.9534
3,RJ,2024-12-01,392,1335.647,1360.4369,1471.72,1626.087,1963.5089,2217.7632,2461.168,2606.2307,2716.0942
3,RJ,2024-12-08,425,1516.7083,1627.6351,1707.0756,1901.6467,2196.7375,2459.3352,2720.6077,2836.293,3114.965
3,RJ,2024-12-15,329,1533.5957,1738.7988,1890.5283,2085.3896,2456.1929,2779.1648,3100.2527,3264.2092,3448.678
3,RJ,2024-12-22,330,1815.298,1877.6165,2192.983,2413.7542,2825.3115,3165.9402,3578.967,3943.5981,4157.3765
3,RJ,2024-12-29,572,2193.622,2372.2207,2497.879,2808.6514,3295.1814,3687.5671,4132.012,4492.4863,4807.7876
3,RJ,2025-01-05,709,2570.8293,2777.8748,2943.6672,3345.8347,4024.876,4580.3003,5044.5747,5355.276,5793.068
3,RJ,2025-01-12,765,3090.488,3420.3948,3621.767,4145.085,4675.6567,5221.449,6022.1807,6612.6294,6968.2505
3,RJ,2025-01-19,959,3575.2961,3977.7888,4184.576,4840.494,5582.523,6382.989,7142.1714,7637.8755,7932.4043
3,RJ,2025-01-26,1238,4576.183,4748.5215,5158.3003,5660.0913,6666.143,7659.0073,8599.662,9454.035,9890.682
3,RJ,2025-02-02,1842,5329.13,5643.0425,6095.3613,6750.6104,7682.778,8971.052,10094.993,11324.158,11849.377
3,RJ,2025-02-09,2128,6319.876,6792.2393,7418.621,8130.9736,9326.233,10427.722,11727.367,12778.277,13253.411
3,RJ,2025-02-16,1784,6970.977,7717.862,8035.157,8990.446,10386.964,12223.577,13464.599,14927.716,15830.948
3,RJ,2025-02-23,1240,7897.3086,8596.725,9227.564,10148.629,11495.566,13112.4,14720.945,15762.21,17008.992
3,RJ,2025-03-02,1372,8535.288,9284.294,9889.947,10899.728,12269.928,14292.6045,15984.616,16885.23,17668.648
3,RJ,2025-03-09,1387,9046.3,9402.133,10331.682,11528.958,13166.764,14759.625,16601.297,17271.102,17986.578
3,RJ,2025-03-16,1329,9470.078,9794.902,10862.373,12013.337,13485.991,15127.898,16808.852,17485.459,18143.004
3,RJ,2025-03-23,1181,9238.511,9624.841,10396.913,12316.708,13818.942,15230.103,17261.795,18298.043,18992.18
3,RJ,2025-03-30,1395,9904.96,10238.0,11112.912,12499.415,13830.131,15432.576,16570.287,17939.707,19428.943
3,RJ,2025-04-06,1417,9501.096,9926.83,10725.604,12070.978,13330.941,14811.748,16377.755,17380.45,17926.398
3,RJ,2025-04-13,1183,8687.922,9149.612,9734.025,11120.467,12596.869,13704.777,14863.917,15767.453,16767.594
3,RJ,2025-04-20,1254,7773.587,8155.802,8605.454,9651.673,10781.331,12160.733,13431.222,14604.772,15227.082
3,RJ,2025-04-27,1117,6757.0312,7018.8486,7433.6826,8598.595,9509.358,10929.951,11847.822,12700.864,13454.329
3,RJ,2025-05-04,1100,5789.888,6057.3486,6293.759,7166.578,8125.136,9300.481,10288.666,11165.716,11750.764
3,RJ,2025-05-11,940,4480.761,4687.4,5110.586,5739.0737,6709.769,7840.768,8535.04,9009.065,9751.45
3,RJ,2025-05-18,798,3716.8064,3875.318,4234.5933,4736.2495,5512.8364,6235.456,7199.6553,7657.889,8002.9805
3,RJ,2025-05-25,667,3116.8284,3265.3076,3408.6094,3851.1172,4519.632,5279.2,5821.4087,6186.6514,6621.878
3,RJ,2025-06-01,522,2421.2993,2632.5679,2760.8403,3228.3125,3807.742,4353.733,4997.519,5257.4775,5573.211
3,RJ,2025-06-08,338,2153.181,2336.934,2495.6682,2797.0298,3209.1807,3764.032,4289.2856,4573.496,4808.6426
3,RJ,2025-06-15,281,1689.461,1774.0048,2014.2969,2313.7102,2739.716,3184.096,3649.0615,3903.2417,4130.1606
3,RJ,2025-06-22,255,1470.8245,1622.6865,1748.4945,2038.144,2335.6025,2742.0615,3144.9011,3329.2424,3660.1238
3,RJ,2025-06-29,201,1164.2448,1394.5574,1589.8743,1835.2496,2182.9866,2522.7656,2738.529,2932.9456,3104.3672
3,RJ,2025-07-06,207,1132.1434,1217.3438,1343.4552,1521.8403,1859.4493,2111.1985,2495.924,2595.0806,2699.1584
3,RJ,2025-07-13,167,964.43243,1048.8844,1126.0266,1398.0884,1616.6654,1866.2501,2113.7244,2239.953,2447.3271
3,RJ,2025-07-20,165,771.88055,906.14105,1014.2348,1193.0574,1402.1799,1587.2706,1821.9421,2043.1501,2114.1414
3,RJ,2025-07-27,141,571.2898,843.7781,931.53107,1101.1711,1263.1104,1513.8698,1650.8987,1767.49,1832.0706
3,RJ,2025-08-03,151,576.0382,662.10535,752.9298,952.4683,1115.5164,1324.2552,1516.7886,1646.484,1712.6171
3,RJ,2025-08-10,161,435.11896,569.1032,615.23285,808.1068,992.7282,1171.4896,1332.0634,1442.5488,1483.9941
3,RJ,2025-08-17,165,337.43262,406.8685,485.54605,676.0942,822.2437,1038.701,1180.3171,1262.712,1368.7535
3,RJ,2025-08-24,140,390.43787,432.34723,487.1684,615.0393,793.6983,959.33435,1082.9385,1163.0588,1293.2476
3,RJ,2025-08-31,150,250.7658,338.01956,469.28857,626.8739,794.3947,954.3602,1107.5385,1173.3898,1274.4237
3,RJ,2025-09-07,155,356.56232,397.71692,497.81122,645.9001,821.1041,975.63525,1172.7861,1256.2361,1309.556
3,RJ,2025-09-14,160,348.82294,420.04745,530.273,698.26465,860.2528,1040.69,1190.4043,1289.7122,1363.7386
3,RJ,2025-09-21,129,341.57504,468.36816,542.40674,710.0418,856.92725,1021.3794,1156.9349,1242.148,1344.694
3,RJ,2025-09-28,143,399.907,440.60867,503.44217,659.39795,786.44586,958.1415,1103.8208,1296.3541,1349.6388
3,RN,2024-10-06,125,91.10632,98.25379,116.82131,164.15591,216.28477,269.352,317.1628,352.2359,370.39044
3,RN,2024-10-13,116,107.78166,133.3692,166.84593,203.7815,245.7588,289.75107,321.57407,351.8739,366.77753
3,RN,2024-10-20,102,151.63641,173.7361,189.25418,223.53348,260.3416,306.65424,334.70273,353.01895,367.6064
3,RN,2024-10-27,140,138.84636,168.11526,188.78772,222.23775,253.21399,296.61343,331.10425,355.32916,370.27603
3,RN,2024-11-03,117,110.71702,155.22191,184.29753,218.29105,263.6105,313.6344,353.11157,373.65067,391.20575
3,RN,2024-11-10,97,139.3135,165.21986,193.34218,234.0628,280.325,325.63998,361.86807,383.2086,403.18155
3,RN,2024-11-17,94,171.57846,192.64333,210.53122,264.3077,322.58847,362.7507,425.96646,459.78833,470.91446
3,RN,2024-11-24,115,151.89009,176.51273,222.936,269.84897,328.28897,386.63815,438.33704,471.01508,497.86395
3,RN,2024-12-01,111,189.74274,209.03911,236.12747,277.49875,336.2063,395.31857,444.9255,474.89645,494.4866
3,RN,2024-12-08,120,226.8097,249.14545,275.50208,324.1633,385.48563,429.69342,490.77942,523.39825,530.7773
3,RN,2024-12-15,133,287.44443,305.52255,341.44498,392.26733,447.29846,508.1162,548.4872,574.1423,610.38983
3,RN,2024-12-22,101,359.25168,381.524,429.2352,466.8184,516.37665,570.43317,625.72864,664.0948,687.16956
3,RN,2024-12-29,64,419.4375,443.85144,470.32266,527.7941,588.73456,648.2374,695.13605,726.71356,746.784
3,RN,2025-01-05,87,471.53873,502.2631,540.0424,593.6971,656.5312,709.6016,765.57294,793.07153,819.6018
3,RN,2025-01-12,90,530.69055,543.6945,578.50214,636.37115,704.4354,767.0569,817.73486,836.57574,886.41876
3,RN,2025-01-19,124,602.8931,650.67676,678.6595,750.43286,817.17804,875.59204,925.4475,964.89874,1024.7888
3,RN,2025-01-26,120,738.3148,775.56274,824.6598,875.5904,943.51227,1017.78314,1096.25,1130.26,1167.9731
3,RN,2025-02-02,114,892.0684,914.05176,940.6658,1003.3696,1092.5063,1171.2188,1242.8923,1293.8453,1339.1956
3,RN,2025-02-09,144,975.83844,1045.7844,1092.3158,1166.6505,1278.6049,1364.6095,1443.7842,1495.0796,1560.2798
3,RN,2025-02-16,154,1104.1755,1167.9822,1217.5579,1306.8208,1413.3262,1547.3912,1655.0598,1704.2865,1833.8115
3,RN,2025-02-23,167,1208.8784,1224.4166,1276.8516,1384.4492,1543.1191,1705.528,1837.3967,1922.0115,1955.238
3,RN,2025-03-02,180,1261.0476,1307.9548,1358.3717,1489.3678,1622.4816,1802.1542,1969.3027,2038.1448,2056.6035
3,RN,2025-03-09,237,1277.1371,1310.991,1362.8171,1483.0358,1704.6655,1845.4807,2016.691,2144.684,2223.1394
3,RN,2025-03-16,222,1130.5613,1203.239,1329.1729,1480.3573,1645.2695,1846.9087,2012.617,2083.929,2164.6885
3,RN,2025-03-23,236,1193.991,1258.3048,1316.88,1430.7733,1617.9941,1819.2448,2036.2985,2134.6582,2198.6992
3,RN,2025-03-30,251,1055.2563,1157.7755,1207.9364,1327.9121,1525.6835,1709.1984,1886.3761,1953.4702,2016.3671
3,RN,2025-04-06,262,986.7375,1030.0723,1115.3083,1228.5817,1391.1926,1587.2344,1770.8456,1892.3536,1963.7736
